id,is_iceberg
7ccb045d,0.9985024
fc6879b6,0.029035836
af01f762,6.2674284e-05
95e519dd,0.9970981
7e83b19b,0.43981877
a14f35c8,0.0010408759
a61cadc3,0.2442173
1b769b14,0.9995186
80c3cbdb,0.016156375
843612fe,1.2367964e-05
59fcb7e0,0.9146885
529593d3,0.9993501
5898a695,0.93327653
081c5fef,0.049277246
517c5fab,3.46601e-05
4daf7af0,0.00018170476
85b02f43,0.2997801
2773053c,0.90347797
8fbc896a,0.06882611
3d6d6648,0.69864154
bb671f69,0.30979103
5332d0ac,0.6437534
efdf6eff,2.0772219e-05
1f3e21c9,0.9994192
4060450c,0.937592
1cd8282a,0.026111126
22807879,0.050997317
a30f4fb7,0.00042173266
2560cee9,0.0020076036
f85dfff6,0.0041120946
6fe4f47e,0.08452821
69d6387a,0.9797342
98842917,0.99418837
fcc96959,0.9999454
7e26baf0,0.96930593
4d609734,2.3841858e-07
c96d08d2,0.8105808
11b14d14,0.6604785
22b68133,0.78482926
65cb30aa,0.265747
80967ba7,0.065832496
b54aef48,0.07985604
020dfbda,0.040692627
4de9c502,0.0019476712
e9f4af18,0.028370887
04c7c4f2,0.596858
1ffbf411,0.7529731
cc57c57b,0.031628758
15373a40,0.99940753
a992225a,0.023833781
fbaf302b,0.35789564
8339a6ca,0.9859983
29d824f7,0.96083134
659f11a0,0.41314104
88fb9b4e,0.9990849
db2d689d,0.0008889735
18da6fdd,0.91242087
0c16c0ce,2.3841858e-07
7b7da3de,0.8241197
a44e0e0f,0.12477806
490e3fb1,0.007507354
0ffe1475,0.8736311
27efabd7,0.12935781
3dcdfda3,0.866104
637da450,0.9977324
16b64b9d,0.005172044
c76b1927,0.94136894
9126c78e,0.90501964
ceea2fdf,0.6834029
371c75e1,0.00013250113
dd09f50d,0.2283335
73674456,0.9714889
68d33c24,0.8934072
f703b77f,0.4265862
732d6b4f,0.9998372
5085b269,0.21333882
f42e8155,0.6036257
7fd58dbd,0.69882524
22666426,0.13751689
4bae16b9,0.99400294
a5953b7b,1.9669533e-05
720ddece,0.04164669
e4fc697d,0.9388982
e2e1df27,0.53857744
42a1cc87,0.8359083
7cd4c795,0.6894326
912c11aa,0.010618091
619f82b2,0.99770755
a883693e,0.0023043752
6b810953,0.49140337
7b8ec14a,0.11174184
ce40c72a,0.94149005
88d0e09f,0.06309503
5be97bce,0.10463461
26014fd2,0.00014275312
278008b7,0.89146936
e8cf967c,0.004377514
7045bc53,0.793627
da9cbaf4,0.06340808
8d656494,0.060944974
c55988d0,0.9881246
780e1171,0.41517973
13a31d5e,0.29579455
1883e583,0.72304034
5ee65141,0.0040153265
260e1d2e,0.50140923
c874b041,0.0003735423
04f5386e,0.9304851
e575d0c0,0.004388869
44d63bf6,2.6524067e-05
5c4e9b0b,0.010497659
eebcc3b6,0.3931305
2f33c31e,0.27766326
28f5f216,0.72589314
bb368d74,0.27752322
9dd66aea,0.120541096
bf89449d,0.07950318
de1b8020,0.71778804
e9af758d,0.500044
64022bd4,0.99961436
526789d8,0.0
09025dbe,0.00049299
115c6134,0.0323461
ce6aa2b2,0.16223425
b80c3064,0.6275952
4e2762bd,0.095053464
364242f4,0.8010001
bd3a96f4,0.99993134
73d09bf9,0.004153222
86937a8c,0.7702942
0969a0e4,0.00086817145
cfa4c867,2.0861626e-07
da1e5985,1.1920929e-07
dd22bfc6,0.029435694
2fa1cecb,0.99383974
4fde6327,0.9867365
4457c5ae,0.67631257
ad27be49,0.70435476
ba21ffbe,0.110678405
abd65309,0.003258735
6e3587f9,0.401201
0e02c37f,0.37247777
b3fbf138,0.21666333
5d494001,0.54459375
d5d660bf,4.4703484e-07
e4b67cb7,0.7963847
2fbc6b02,0.9883685
3ca0c3b2,0.7180972
7af13b7c,8.940697e-08
382198f0,1.6391277e-06
cdc5c9ed,0.0024882853
cca129c4,0.29949525
be9a6bea,0.21558303
0c2b9434,0.00037747622
15e0def7,0.342929
c193ae99,0.8423321
42ec7df2,0.55320024
917300c1,0.5791031
29e487c8,0.8951039
ff66dfbd,0.7321922
1dfbef19,0.20814496
ef8d5737,0.0013101399
5ac62625,0.034577757
9eda83f8,0.775702
c5ff45a7,0.01042527
8b031162,0.16370806
11fa3e76,0.99623317
93da94f9,0.49162692
68e53103,0.88598907
dc0dc7fe,0.465864
24e94921,0.11103651
d392087f,0.00021874905
f5e7a1bc,0.16817275
7b42399c,0.06315708
9e2f2501,0.06831354
88f7c9f8,0.79659116
889ea184,0.0034949183
5e0d7a22,1.1950731e-05
80042bdf,0.89218223
077b6c68,0.016617268
006369ec,0.0037441254
0ef3db85,0.9998838
187d1375,0.00241822
19421236,0.0014927089
36856034,0.99949336
184095a0,0.7651962
cb857d4f,0.00041162968
a49f2976,0.52335817
c885c8fb,0.07673529
290ad1c1,0.7099849
5da44185,0.00023788214
4e1c0f40,0.0012707114
6811f516,0.9304451
c643494a,0.9807451
89b389ae,0.9406497
99f69fae,0.11172989
85ce64f5,0.8460978
f39fda18,0.029452652
62fde645,0.0005054474
54d976e4,0.7714606
214093ab,0.0020619333
9e091904,0.98795116
58524bde,0.9998747
3a7c5aa7,0.021565735
98ff7b84,0.9965985
ba3a611d,0.89631593
3bde5fa5,0.91609
a0030881,0.57747155
2eb4938c,0.133814
9a605545,0.9181823
844f2bfa,0.0645695
4d5e1ea0,0.16226235
e4fbfec8,1.347065e-05
86ce8eca,0.9997005
d52c6043,2.6732683e-05
21c46c83,3.427267e-06
dfdfb031,0.75527227
35e4aaca,2.4437904e-06
017bcd36,0.001386553
8ae998ba,0.40825132
6c08a718,0.69126964
a54ad43e,0.47470856
587bf099,0.5759464
b8e4ba9a,1.9490719e-05
d29eff4d,0.32416463
5edb551d,0.008763045
6eec33e0,0.71496004
c2149448,0.23805669
bd81b915,0.53501993
b10b49f8,0.6112169
cf14ef53,0.007762581
c27fdbb6,0.99889255
e4351dd8,0.059700787
1ca3c9ec,0.15692773
2dcccddb,0.6760471
a8c32975,2.3841858e-06
d940095f,0.99943495
ca389493,2.7537346e-05
dbc9cdf1,0.7373268
dbb14840,0.98615515
d52cfd90,0.31162977
b4096333,0.019660205
93e8e5ad,0.878155
b0dfd29c,0.11708838
cd4b5986,0.902079
aa3a8108,0.96892965
254d2238,0.27512145
738ee6ba,0.93260026
f5af2459,6.645918e-06
809b49f3,0.17450437
e3539167,0.6627355
a1f32e74,0.99899143
b348ac39,0.0544264
4db8e0d7,0.12846357
d66d465b,0.92089164
b10d2bbb,0.012669265
01e63d93,2.5838614e-05
4b7aada2,0.11377305
7583914c,0.8119788
caf59295,0.4139439
4a9404f6,0.9995997
45d719e3,0.0095489025
71716a82,0.93512905
5a0dd3ab,0.98230076
c5810d21,0.14990464
f678038a,0.023422927
e3f2411e,0.71862173
070fa8e6,0.15196186
fe6e897a,0.9029486
05f4931b,0.2518844
4ce91a00,0.99997354
0246ee0c,0.69204617
d0cd49b0,0.00019791722
d0a8b2f0,0.9253024
f108894b,0.08083725
156c5a85,0.9979824
df33d7b2,0.9986104
baa0ec5c,0.019295067
243bac76,0.39460918
72b7819c,0.45613205
3bf4c2f4,7.748604e-07
70b0d042,0.001188308
51e2b7ca,0.40845594
0dd1212b,0.45502564
c721c53c,0.0005146265
a9028dea,0.0010129511
7ce9e776,0.08156574
6578f35d,0.9431292
0ed8cf16,0.0
447846f7,0.014346778
0699c09a,0.107222736
d28af579,0.0033661723
6569075e,0.97667134
1ab85794,0.09167841
1745f65a,0.4106641
857d0e74,0.8189908
8a24db5a,0.39874434
dbdbfc89,0.9955425
bf742a69,0.8236495
3fa06975,0.3818076
346bee7d,6.8843365e-06
1f0f8e85,0.18143797
65f5a422,0.0065784752
ab6e8e04,0.0011036098
8c5ec9b8,0.8909671
33f6b29a,0.81659436
0129bddd,0.027563632
914dced2,0.6040008
4e43ed1c,0.99670506
4cabc6b4,0.693581
8c1e831d,0.22775719
8e7d4626,0.13273725
8f6d47ba,0.87960416
fddd6685,0.2609262
9ab2d11f,0.51934165
d144c4fe,0.06524566
d809a3e5,0.016112745
888e38cf,0.2341789
0cadb51a,0.0062539577
a3c247d3,0.16016227
8d866bfd,0.9950574
fc0b7b59,0.111536086
bb58f257,0.035574615
5abd9ea2,0.03149751
f31369c0,0.0518544
b2df1546,0.31410214
2d955a2f,0.99868375
224f31a7,0.6068858
7354202b,0.041074872
91bdeaa6,0.9999035
4af9acf6,0.04111585
e78ddb82,0.25410414
9c0d19a3,0.973173
ff042ec1,1.6987324e-06
89f9dbb6,9.7543e-05
51062fd7,0.25163755
81fbf318,0.67156416
0226002d,0.25938004
af182c5f,0.6554314
1a49506e,0.018873394
fa530b08,0.001476109
aedf4fac,0.126349
0ecfc382,0.288783
6b055252,0.87172765
e84e4298,0.3286801
5cbebe85,0.6445799
f43ac361,0.18894127
4c44148d,0.99343216
d3320ed0,0.5164355
076589f2,0.023955822
ea34a408,0.9412098
60b2a91b,0.73858213
c79f6c3f,0.14011121
dd40e451,3.710389e-05
a0bfc4d6,0.008307487
c68e8922,0.0029148161
75b9b3d3,2.0861626e-05
09585ae4,0.007851064
ade05c36,0.6231253
8aa76684,0.99508476
6399fe30,0.27230853
9b7ad695,0.7133677
7f6d3c16,0.9611227
8b5497a2,0.9937775
b61ac08b,0.9964082
70c83161,0.08226445
f41de0c7,0.80250466
01172550,0.0007672608
878baaa6,0.013490677
a71ac38d,0.7279817
3e61c5e1,0.99893504
2d10aadc,0.10523492
b3027c0a,0.00043463707
2b76b075,0.89845157
c47fc129,0.9477011
bb478cae,0.70289963
b3c9e845,0.99960256
4b1b2a61,0.2664538
14b311f6,0.39180753
e5c8e775,0.4410689
566c86ca,0.8013176
149b5e89,0.009143382
f2aaa705,0.014633834
6b7e4a08,0.17399141
ebb4f679,0.42197073
5a17b824,0.75988054
2c407095,6.765127e-05
93e299b6,0.89369524
dee0c66e,0.28813207
3f9d7570,0.029102564
3be9624f,0.9184383
e9ee98da,0.104195565
e73d6bae,4.440546e-06
f0ccd2ed,0.0008633733
1a6fd33e,0.18694708
c4be528d,9.23872e-07
9568e398,0.3910519
319842ec,0.0004903078
6eb11771,0.05327773
f902ef9a,0.00091829896
7d324378,0.99710345
1d0c5e40,0.85467386
674b40ff,0.960435
fb24d7d7,0.6476774
bc1540d3,0.45804256
6ee01efd,0.5516225
27c82155,0.020334184
b26da393,0.633098
13a05958,0.03182867
2f077a39,0.15371448
a6ab4353,0.9469023
518ca536,3.3676624e-06
75f5fe9c,0.8497633
c6e42e94,0.2772272
5f2bae34,0.0054728687
2b6e8231,0.046152323
b37e6922,8.276105e-05
08608737,0.02197972
0712e0b2,0.05247286
acbd4462,0.68128216
16a25321,0.8730992
abb85c83,0.6777456
621fc582,0.6776975
2b692382,0.0024382472
fcf645f5,0.7684213
8dc77e3e,0.06854966
a6a980c5,4.4435263e-05
c835f175,0.084168464
4d1fc845,0.9718701
6f2dc077,0.3540128
9ba185f6,0.06489834
4e5f188f,0.310705
a495efac,0.882579
1f3d6cbd,0.0714325
0f6372d9,0.3732553
830e6f72,0.00889343
84922e32,0.4325766
b7d95c92,8.2850456e-05
18d29c0b,5.8054924e-05
d337c39b,0.0010681152
0fecb752,0.98433363
e59ce961,0.11660722
3131bac2,0.4172184
85cd075b,0.8818743
53eae829,0.46166044
c52d4735,0.8325249
8d0dff4e,1.4901161e-07
af396578,0.86733127
81b71a3e,0.03748989
b081a6be,0.04199934
a298e472,0.059911042
2c3040d5,0.9853151
777e918e,0.6554088
8f140837,0.791296
69e74507,0.9960842
d2fa49dd,0.6345153
e4b8a658,0.11418876
b22b7bb0,0.0061670244
e28e413d,0.14193285
d79a5b42,0.8038143
8d05dd93,0.499143
655b528c,0.8283809
fef22c11,0.62805504
11ce85c7,0.96971214
2abdf225,0.7290555
691e57a6,0.36263585
5edf8257,0.75118685
2e3e6525,0.28381437
5e1e95ef,0.101177216
2d6baf47,0.08223885
ea692aeb,0.015715122
326ea4da,0.06255904
2c2144a8,0.8016086
995f5f0a,0.36932614
b10fdf53,0.73145115
3dc110b0,0.04383102
1e423da1,0.4977444
e415b627,0.60004133
f905d8be,0.19835186
ebe75960,0.0054059923
9887d0d7,0.00087088346
d20fc497,0.71024626
57cc8d82,0.18174711
19c1c0a3,0.16948766
bd5242b8,0.097385824
a93c966a,0.000105559826
69f7ee7c,0.889428
400c030f,0.0026069283
f7cf59db,0.0011539459
9057f177,0.0011239648
f874aa96,0.70478463
3d2b2f65,0.0006779134
b1a9889f,0.999431
5638800a,0.93092585
6cc3de85,0.9878505
c45a6f9a,0.0
719dcb55,0.90341765
abc29c67,0.9985844
0d8454bf,0.9687744
da9b4543,8.523464e-06
f5643fec,0.054162294
d8f178ad,0.013171792
6813bfff,0.06738874
f517bc3c,0.35561264
c1254561,0.2581458
fb1ed800,3.20971e-05
42cd718d,0.5475832
3a3f1352,0.99120915
531c29eb,0.00020220876
f6383a5e,0.9873395
9927fa32,9.602308e-05
de4e8cd1,0.14387068
0df14296,0.9670091
9604cf33,0.8903315
3ae2ee8a,0.0
95996594,0.00072929263
2908036d,0.5477787
59b96076,0.8398166
1b511fe9,0.18752703
52e0670a,0.989697
8b045c21,0.032621622
d818079e,0.99238765
0e359c0e,0.20432276
9f68e110,0.6303464
2257324c,0.17815685
6d5c700c,0.06278679
ac3efb70,0.023751408
c17b7dbe,0.033448875
9cbbe5f8,0.23485821
2f7d1ca6,0.7621887
2a773c6b,0.054376125
4aa51844,0.6373999
50414b6c,0.09136212
fa708c94,0.9986341
4ffb2214,0.25613713
f080f2fd,0.020615458
7686a991,0.78729343
210584fa,0.051894248
314a0c60,0.8188534
652738be,0.0
97328fb4,0.4382766
1ffc4b1b,0.003183782
285775b5,0.53454214
fae7c37d,0.937812
95faa6e2,0.5303807
2cc92463,0.18506703
be0a4884,0.14609808
0ec6cc07,0.00057026744
7addeb4a,0.00034329295
7078e35a,0.83863187
00bb722d,0.008379102
fb6d9aaa,0.08762866
8739c78f,0.17930776
b80307d7,0.000120937824
d6aba752,0.030583173
239e313f,0.0007493794
71cd2877,0.50503725
b870c6ec,0.23138896
148f600c,0.028878897
f2de5d65,0.3595671
9c48afc7,0.05313441
888d5190,0.1375446
c2d79443,0.8586981
07458d5d,0.40551493
80eedd13,0.00047045946
281ec65c,0.0026274323
2d85da71,0.994269
88e6d0b1,0.8551717
b2bd9d8e,0.99174595
38a978ce,0.88586074
23ff220a,0.1047892
db055794,0.8858685
e1707308,0.8648989
83a3aeef,0.78310645
7e15b042,0.01642853
0bd24025,0.0006915927
ffd5b968,0.00041377544
bbbeb3f3,0.5367049
8b8867f6,0.26861042
e194338e,0.70005333
6f151f1d,0.9995117
195dca0c,0.99904954
f53d80c7,0.007072687
11e40b77,0.9991961
68ef9a7b,0.99806154
9e71b979,0.4784158
468c860e,0.9729489
db924274,4.2289495e-05
bd440b55,0.00012466311
00aa3cc0,0.9557439
4a12a86b,0.5627593
2c6d8b37,0.029411346
e3627025,0.9058702
be761ffe,0.020390004
b0656196,0.3303089
ece21805,0.2677493
588abb8a,2.0831823e-05
6cbbefe2,0.14050516
4b8bfbee,0.9730463
6e92fb57,0.023842216
9a44a5f2,9.775162e-06
4f0b2b92,0.8093275
1505b82b,0.24068272
7d466bf9,0.4126053
576c6542,0.60236585
8291657d,0.6932921
f511d824,0.9988433
4d47c4c7,0.5577588
fa54293b,0.5942644
01b9a8b1,0.0145534575
c28c7b2c,0.8894073
584ce991,0.90576005
f3f4b189,0.8439385
7198ab97,0.009041876
5e72d0b6,0.83948493
f6515d3b,0.08335328
8bc9742d,0.86637217
22c36469,0.3982574
7fcfd569,0.9984999
80a85ac1,0.92238396
76ba4556,0.012299895
bb77bbf5,0.43975785
3f73ab1e,0.9720706
097e911c,0.03190565
e10f4392,0.42657906
806d5b36,0.98514146
3d39d621,0.002417773
fde36964,0.09082034
e0f2ae24,0.74892104
f6988945,0.956791
3b11719a,0.0005687773
0deb60e7,0.00046861172
c0b9e68a,0.0
3494a0d1,0.2885112
acbb9196,0.0
52986021,0.82663846
d544ca63,1.4603138e-06
65f12c9d,5.605817e-05
b2481ac9,0.6143463
c243a8fa,6.0796738e-06
72d75152,5.298853e-05
8bab8f93,0.44927895
cd4e72c6,9.536743e-07
650ce31e,0.004036963
b7e02cd3,0.9999758
31c6cf57,0.022189945
a602c92d,0.23956111
b00d875e,0.88633037
b9fe2749,0.113221735
24ec82b4,0.9992688
b4e44ab4,0.018117964
5cac86aa,0.99463016
521c5d2b,0.15233397
edc2db0b,0.20150074
99042dbf,0.18905467
284a1e3b,0.12756008
2b162deb,0.5878549
7b2d72ff,0.73816895
98976b64,0.9992887
df369406,0.5350946
ba529f7f,0.9290557
0ee35685,0.0
5c9153a7,0.88650155
c34bfffa,9.0032816e-05
7f2f2bef,0.3777017
36b6304f,0.012817413
8500f7a8,0.77793515
31edcffe,0.07999259
b17fc779,0.5734151
b1301f39,0.2970625
78f1eb1c,0.0007095337
29fd91a7,8.183718e-05
7fc4ec36,0.09361532
6d519a8f,0.83201337
b98b48fe,0.6665025
00798379,0.79087055
b182e233,0.0067483187
72481332,0.22675958
a3dd6b46,0.7457673
55e1a2fa,4.053116e-06
ca167f7e,0.7791405
a2f6fc60,0.45012286
c12ce38d,0.5409117
41cc3cf1,0.54389876
75d15e82,0.9973485
3ea7f47e,0.9934349
f78236c5,0.822118
23e4de19,0.9999486
46bb840e,0.8673317
0163756d,0.04576397
760c3340,0.030016214
f657d0b3,0.18151909
2834e5e7,0.97583044
e1c188b9,0.046111703
ebc4685b,0.79082227
dad4ec14,0.3453006
598af27d,0.32534206
b4dc7f97,0.06504959
720f420d,0.9128889
c76d8118,0.0009559095
b471c603,0.6950294
d7f44170,4.7683716e-07
c9b9f79f,0.0193668
ab4da4fb,0.9245047
178aa124,0.15636173
8c5d18fd,0.0
cf2a2fc7,0.0040569007
2e246f9f,0.00013333559
2ba7907a,0.00024613738
f214540a,0.64006805
03d3ec95,0.21143723
63d2d8ae,0.39771605
baaaa0bb,0.91840994
156bd669,0.9987521
cec57749,0.21425673
451cf7a1,0.34841734
67ee7a39,0.026250899
0e8a2a9a,0.00028946996
a52e73bd,0.016232848
e6ac7aee,0.9848554
7a85f62a,0.19476491
43a086e4,0.959041
32136d23,0.0025099218
e7f5ccba,0.69313526
58476959,0.9729999
8ccec255,0.9999733
4b22ad9f,0.078392684
a1401886,0.97320426
2686bacc,0.0015204251
2989e2e0,0.4889434
b77deb16,0.34337935
08493b52,0.0002887547
23d82bac,0.59263235
9ac4b71e,0.9173908
e6ddc0f5,0.17271197
17832ef4,0.33843508
ed60af4f,0.50003207
aaa95c59,0.8826473
f9a48982,2.5838614e-05
316eab1d,0.0001410842
2a57d8ad,0.4784442
6f19f77d,0.6952961
8da56219,0.054031342
67fb6867,0.84800386
ce92720e,0.072600275
2893de1d,0.66664296
257e9545,0.92913485
f3dd39cf,0.028399438
5b6ac9d0,0.0016273558
71d93ab6,3.2782555e-07
ba6f3747,0.64557266
22c4a251,0.99914914
663a0e81,0.038578033
006abe61,0.007429272
73101c44,0.8275249
6532ea43,0.1584433
6b212e40,0.57621384
ba767a4e,0.23904863
b68fda7b,0.7717711
8c7e4855,0.09126383
6e303b94,0.001534909
973c63c0,0.89212114
91bc8a61,0.0
b9d42d7e,0.20705304
1e50c3f4,0.8845248
e6515685,0.99744344
c0d02666,0.47401184
420c7bc4,2.8342009e-05
35d0788a,0.041163564
56f15158,4.5895576e-06
f0a0586b,0.22269598
ee809167,0.5875555
83f5d9e4,0.997557
e897ba70,0.01730451
da4f1697,0.30074197
6a5c8da8,0.9973191
b352e469,0.17436108
e7fc4119,0.0039409697
95906de0,0.7374249
f6a9fa75,0.9986495
f0e65285,0.27099144
00ba1b5a,0.29610434
c6452bbc,0.0019301176
10841913,0.005308807
55a784b5,0.0007728338
37d789ea,0.8163576
6e7afade,0.8478592
98cf7b29,0.24631268
81f2879e,0.0017218888
6ac9185e,0.40032306
37799494,0.0002706349
37cfb516,0.92492616
3999e2a6,0.8558026
571a73c4,0.639634
5c946fa7,0.39277452
293d4dcf,0.47609755
92165d7c,0.37958458
4af76897,0.9999603
fb33d700,0.15505582
86e22626,0.26340598
da603904,0.45273787
c85e38bf,0.77641845
8046c7d3,0.99750566
115f4b3c,0.25392056
1b513356,0.74229836
aeff3630,0.017927647
707505e3,5.662441e-07
2494f3db,1.1920929e-07
8711f61e,0.13643593
381bdd01,0.00039088726
efc85238,0.85284686
ea62c1f2,0.9951267
738bc412,0.38433024
b6357cd7,0.05675456
dcbd2946,0.85185933
60d6c35b,0.94581425
a66ab78b,0.2725823
1a71e92f,0.015712082
9adc2c2a,0.31502292
00503faa,0.00013959408
cddbbe52,0.9466367
bda9d3f7,0.63976806
a3396076,6.362796e-05
f96b8060,0.5102177
1f692c31,0.0
80fc2b4c,0.33751035
bcde0042,0.32742983
00abc1a2,0.99206287
19dd8b45,0.0029093325
21c789c0,0.8789275
47a552ec,0.014493316
7817f1f6,0.059287578
3a9d0cd3,0.020225257
6a461834,0.11262703
9bebaa19,0.999477
f1c137fc,0.060005367
c10a2b86,0.29025745
f7078526,0.9834063
ca783374,0.9746405
8288ecbc,0.26522702
6c8cc252,0.4755587
d0d8eac7,0.92750764
ca13b8fc,0.9996045
b6f813a0,0.02228728
a7f9dd0c,0.99922264
2b3dce68,0.00022342801
d3ddf42a,0.6784601
ad975bfd,0.99535936
d6684c82,0.96665996
cff528a7,0.077750266
f320ea1f,0.7448946
d70f80d8,0.8909707
301e2089,0.973335
f2101db5,0.10053569
e9609fde,0.0003052354
6b06f3d4,0.264005
dc5f06a5,0.31268704
ad3b1c8d,0.7927207
87fa851f,0.9440415
edfe0d9e,0.0057120323
484e7e3f,0.19432414
747fc25f,0.0
06e201c9,0.28923982
6a7b7b16,0.030413657
76f51088,0.9839693
0c6ce303,0.21716282
a8750a23,0.8855833
005d1a8d,0.9999728
7f0be083,0.00026512146
7a0f2f2f,0.92789197
e1f9257f,0.032660186
a6fb4681,0.9666072
c1c7e9be,0.0006709695
ac869afa,0.9655301
e99c19c1,0.969252
bbef7d99,0.9979098
37e2e959,0.99752915
cbcaf60b,0.0016495287
87e7af15,0.99966496
343c2321,0.11421168
86bceac5,0.52585423
4ab48f91,0.2594546
5f483683,0.00080272555
08d13069,0.9878499
c35ffbea,0.96231115
fe432129,0.09368387
f5f77552,0.0023300052
59eef4b5,0.9999001
8a9683f3,0.0017822683
3469718e,0.89952016
403b44fb,0.69250923
41b9e7ec,0.0047686696
41f2ae81,0.00024434924
f08c166b,3.2782555e-07
6b2ff695,0.99444246
80896ecf,0.0006379783
ae4686ff,0.009214878
c7f2e193,0.0002554357
f225df4e,0.3817165
c1746a28,0.0044907033
b784e5eb,0.3831
c3dde492,0.24186113
1f8ded3b,0.82315254
c94ccf7c,0.00014975667
cb094c48,0.00019985437
a3c7ad85,0.0
50e04b40,0.99644816
1e4c051e,0.41901425
8988d5d3,0.12469858
c642619f,0.098551124
c6acb363,0.009582758
8be4b652,0.15758204
44dca4a2,0.31403422
f907ebd5,0.10043076
f7dd1654,0.7490802
0c758a71,0.2605288
f9b8bbb3,0.7893044
7c70db2c,0.011275053
c8dc61a5,0.53353184
85d93789,0.001808852
dca344ad,0.38089004
af2fbdce,0.66628367
8b83889a,0.0010487437
78dfc07d,0.022385567
4e94be53,0.5943049
0e817454,0.6800946
dfe6fa99,0.00025093555
3edc1cc0,0.24167383
8c6dbe7d,0.32713163
bdf32d47,0.49259818
2760f741,0.8575839
ef55d0c0,0.009314537
8fcfa985,0.99998873
60161993,0.733433
25ad6a48,0.07029927
696f6720,3.066659e-05
04362967,0.98647904
5258c583,0.9998907
f879fe70,0.66933256
2439dfdc,0.0039099753
ac950d25,0.996166
e6959965,0.00023919344
19a32064,0.8844274
5d50c406,0.81681085
dcec8355,0.9820238
5c8d42bb,0.7588673
51c63020,0.007473588
084e91db,0.7308289
6b8a360a,0.01777336
9472ba7d,0.71956164
44a04f77,0.43665993
942e9022,0.016264975
527e6832,0.034552902
9e227218,0.54300207
604418cf,0.38084286
1cb56f66,0.0009236634
0c6632d8,0.89535964
f4a5d0a4,0.99311453
dfdc63d6,0.7559496
30aa34b3,0.1619679
17e1ddd6,0.9833169
d537c796,0.4732288
c767fce2,0.00015577674
b99a21ba,0.07183826
ba1b5388,0.8702922
cecd5499,0.011682838
bb76f9a9,0.116630375
65c7d23c,0.0
ec5777c1,1.1026859e-06
5e6863d7,0.2443507
d8776c31,0.7123677
d2259acc,0.0201025
d99d01b1,0.0017464161
b7baff6a,0.9049268
a6bf99c2,0.5527236
b01fdaf1,0.85682476
dd8ad5ed,0.9678789
9cff4ede,0.9840138
14ab6ce9,0.45347404
d0868f38,0.18617609
7351accf,0.0021612048
8469d948,0.7288471
9cc731e6,0.755584
c991b886,0.98106027
15c427d5,0.9534242
7c7afc5f,0.2526229
99cd0a99,2.026558e-05
1d4e77b5,0.22763556
ff2d1583,0.6919986
1041e785,0.30710888
0ce1b293,0.9989443
8ba6ac8b,0.00015431643
7c0d1b8c,0.75453115
b8365041,0.0006136298
844e0e89,0.99686
f9075b74,0.7053652
26758b1d,8.6933374e-05
c071ddaa,0.83397317
e5664562,0.58514994
5ab278a3,0.999355
9135a187,3.7372112e-05
199b3b1c,0.00089788437
99772654,0.0012013018
fefe466b,0.0001733005
0a0a0a22,0.4976399
765bfc2a,0.01718548
65c8d6d5,0.78454185
cc895cb8,0.85406554
73664654,0.7464492
b3a8a04e,0.916855
da02c8c5,0.001204282
5359feb3,0.19471377
72201aa5,0.0032785237
a0f90d86,0.0025337636
6636f228,0.9939956
505fec03,0.43325272
6bc192b8,0.9947463
3cf96637,0.0001976788
8b118095,4.7385693e-06
5ee7a2d0,0.0014115572
777c5dd0,0.0
fb470e0f,0.1314412
3dd51326,0.309922
274ddcfb,0.03045252
40e0e281,0.2192302
4ee8792b,0.0
b7073f4b,0.86068225
57746572,0.13439271
c663ce18,0.03393379
8e4a1245,0.24104518
61a8d153,0.010953277
f542678c,0.19555247
b5634a66,0.43551242
2f45d195,4.0501356e-05
292f4a29,0.0
1c05dc2a,0.027408868
d55bd660,0.38934842
f4a5f0d1,0.713638
431c633e,0.7310016
f405840f,0.166367
b99f6ab7,0.026659787
c5a74119,0.9999094
11a31337,0.857545
766b2fed,0.010219514
8c4798af,0.20875037
85a25590,0.77275944
5cc7453a,0.74505943
bf6837a6,0.97150445
027d40aa,0.988345
fed054e5,0.22913077
8caa268c,0.9163257
def46fec,0.35755643
4b85d4b5,0.48513034
20eb4bf0,0.92178714
38511b3d,0.06466296
f89f4fd5,0.4369177
9364c592,0.99735624
9dadbf56,0.89459527
9f2f6c98,7.599592e-05
a401ce15,0.038695484
d4dbb7bc,0.98186296
630ce8fc,0.9211142
cb11a60d,0.389179
5b401901,1.2129545e-05
3db072ff,0.95729136
13a62b30,0.6885685
af587b12,0.28780216
cb657124,0.3804702
8fc19121,0.9274086
a115756d,0.9980204
927737e3,7.748604e-07
756a273b,0.7948197
a488956f,0.002633512
378606db,0.05163771
3e01d989,0.14715984
a7831a63,0.08333939
7321a6b9,0.22660568
c1cb7c8f,0.0009431243
b2fc2d63,0.8883573
131c0fd8,1.7881393e-07
03f9ac23,0.48669466
23b33e7e,0.3396793
1c5a5994,0.86009926
f421dd8f,0.031006038
cb80fc56,0.59469175
d23e670b,0.0005927384
9eb861ae,0.011731625
bcf6e92a,5.066395e-07
0961bca0,0.91123897
abf98bd1,2.3245811e-06
c17bd57a,0.41813922
016a5124,0.2962093
f467e65d,0.0
1fb7792c,0.967572
54ac93c7,2.8312206e-05
fc1743ea,0.1100449
59f38354,0.6368251
24affc51,0.4267506
765d7238,0.12977433
821b5dfe,0.70886254
5b51ab9a,0.3540226
